,TARGET,ID
172,0,197654
173,0,484553
174,0,576970
175,0,217247
176,0,184178
177,0,217061
178,0,416779
179,0,466908
180,0,239835
181,0,476094
182,0,535131
183,0,524965
184,0,238860
185,0,499584
186,0,450544
187,0,490170
188,0,481852
189,0,277032
190,0,163594
191,0,335130
192,0,487103
193,0,171629
194,0,238027
195,0,162509
196,0,455616
197,0,277060
198,0,544995
199,0,394327
200,0,495817
201,0,177441
202,0,220522
203,0,538578
204,0,559005
205,0,501069
206,0,193733
207,0,374113
208,0,234579
209,0,369838
210,0,478884
211,0,564492
212,0,229665
213,0,278353
214,0,297850
215,0,418595
216,0,375753
217,0,379133
218,0,261977
219,0,337717
220,0,155238
221,0,251360
222,0,248858
223,0,181769
224,0,177973
225,0,417967
226,0,221911
227,0,519070
228,0,206159
229,0,416468
230,0,182162
231,0,344172
232,0,411884
233,0,549776
234,0,450837
235,0,583123
236,0,408434
237,0,319467
238,0,297431
239,0,231293
240,0,558328
241,0,257458
242,0,256084
243,0,182956
244,0,149071
245,0,391711
246,0,168240
247,0,167925
248,0,339199
249,0,172244
250,0,222837
251,0,254085
252,0,193935
253,0,431941
254,0,569026
255,0,294713
256,0,364579
257,0,287967
258,0,209337
259,0,195337
260,0,530909
261,0,466848
262,0,512378
263,0,286966
264,0,460482
265,0,254866
266,0,205995
267,0,149654
268,0,294101
269,0,413005
270,0,447416
271,0,211613
272,0,515396
273,0,216969
274,0,577742
275,0,298428
276,0,573742
277,0,351232
278,0,185571
279,0,322725
280,0,522799
281,0,147154
282,0,386964
283,0,224245
284,0,212540
285,0,201547
286,0,170716
287,0,550456
288,0,499781
289,0,380906
290,0,453766
291,0,483113
292,0,304827
293,0,356326
294,0,349631
295,0,224229
296,0,280403
297,0,460449
298,0,370390
299,0,464091
300,0,316334
301,0,322138
302,0,414105
303,0,518337
304,0,226464
305,0,292684
306,0,300718
307,0,344913
308,0,205798
309,0,582554
310,0,338159
311,0,436728
312,0,246711
313,0,317613
314,0,208453
315,0,324236
316,0,267621
317,0,151979
318,0,194516
319,0,184022
320,0,332462
321,0,524859
322,0,192503
323,0,350037
324,0,424027
325,0,518769
326,0,249402
327,0,574074
328,0,557196
329,0,259908
330,0,580099
331,0,420081
332,0,368292
333,0,324085
334,0,382708
335,0,459714
336,0,419099
337,0,434818
338,0,549095
339,0,397650
340,0,555859
341,0,543791
342,0,269814
343,0,402116
344,0,175683
345,0,373810
346,0,152503
347,0,198058
348,0,311473
349,0,559119
350,0,192793
351,0,335698
352,0,251377
353,0,202180
354,0,280187
355,0,427286
356,0,386399
357,0,293898
358,0,527173
359,0,437958
360,0,229093
361,0,420521
362,0,518992
363,0,358663
364,0,459490
365,0,346577
366,0,249393
367,0,572001
368,0,451498
369,0,439722
370,0,334422
371,0,376086
372,0,389867
373,0,183954
374,0,587572
375,0,438369
376,0,157525
377,0,272854
378,0,416942
379,0,536217
380,0,541555
381,0,520184
382,0,587159
383,0,516402
384,0,223912
385,0,196237
386,0,289676
387,0,544939
388,0,441176
389,0,221755
390,0,382319
391,0,272531
392,0,552653
393,0,552231
394,0,364003
395,1,533715
396,0,184505
397,0,488087
398,0,256917
399,0,424328
400,0,581991
401,0,265391
402,0,202405
403,0,412252
404,0,382772
405,0,189114
406,0,518839
407,0,317683
408,0,301141
409,0,373270
410,0,291046
411,0,293746
412,0,438397
413,0,523067
414,0,534256
415,0,148488
416,0,204118
417,0,310264
418,0,493265
419,0,208278
420,0,335499
421,0,392933
422,0,212700
423,0,404080
424,0,231994
425,0,390206
426,0,323165
427,0,531589
428,0,243365
429,0,188077
430,0,452058
431,0,282480
432,0,287987
433,0,404755
434,0,182886
435,0,347957
436,0,510495
437,0,321806
438,0,564156
439,0,299620
440,0,383092
441,0,496441
442,0,465605
443,0,231246
444,0,327151
445,0,450963
446,0,579910
447,0,452471
448,0,226592
449,0,161023
450,0,261401
451,1,483619
452,0,350920
453,0,403844
454,0,307191
455,0,400936
456,0,242460
457,0,478674
458,0,205841
459,0,589621
460,0,305934
461,0,420494
462,0,341584
463,0,231609
464,0,166838
465,0,298235
466,0,415873
467,0,449967
468,0,566220
469,0,247387
470,0,262511
471,0,438493
472,0,365101
473,0,240691
474,0,374220
475,0,441157
476,0,448739
477,0,368986
478,0,175730
479,0,467320
480,0,379018
481,0,396222
482,0,300385
483,0,278749
484,0,421756
485,0,490885
486,0,432834
487,0,374647
488,0,201764
489,0,555141
490,0,497874
491,0,343736
492,0,430570
493,0,394672
494,0,580110
495,0,452518
496,0,548546
497,0,426505
498,0,225809
499,0,195856
500,0,490067
501,0,568875
502,0,537080
503,0,148814
504,0,211810
505,0,367820
506,0,326627
507,0,207999
508,0,211908
509,0,375138
510,0,221363
511,0,249003
512,0,288519
513,0,479177
514,0,473988
515,0,484944
516,0,187121
517,0,216479
518,0,427430
519,0,525846
520,0,283345
521,0,467277
522,0,508681
523,0,224648
524,0,194637
525,0,558180
526,0,446710
527,0,179237
528,0,372805
529,0,428475
530,0,519147
531,0,513742
532,0,326173
533,0,186588
534,0,456828
535,0,428503
536,0,527057
537,0,320498
538,0,182688
539,0,365912
540,0,299281
541,0,195609
542,0,427850
543,0,354983
544,0,471447
545,0,282608
546,0,290609
547,0,301075
548,0,406808
549,0,212813
550,0,362334
551,0,346490
552,0,165842
553,0,570512
554,0,383388
555,0,511371
556,0,451130
557,0,233673
558,0,303000
559,0,484396
560,0,439645
561,0,313157
562,0,580225
563,0,245033
564,0,548988
565,0,277954
566,0,536975
567,0,251254
568,0,497649
569,0,315011
570,0,500685
571,0,420216
572,0,444382
573,0,488323
574,0,293124
575,0,394454
576,0,298424
577,0,256204
578,0,167267
579,0,394048
580,0,417249
581,0,255795
582,0,406990
583,0,540367
584,0,502481
585,0,203557
586,0,560360
587,0,490101
588,0,203042
589,0,378320
590,0,327470
591,0,353471
592,0,187510
593,0,227313
594,0,464562
595,0,368707
596,0,375981
597,0,351545
598,0,337764
599,0,537460
600,0,396133
601,0,523592
602,0,550521
603,0,532800
604,0,261811
605,0,339968
606,0,319280
607,0,233103
608,0,584123
609,0,326119
610,0,281698
611,0,406041
612,0,441043
613,0,329608
614,0,332154
615,0,582334
616,0,263998
617,0,433612
618,0,426588
619,0,385640
620,0,381104
621,0,385680
622,0,437290
623,0,426620
624,0,397077
625,0,278790
626,0,341201
627,0,231383
628,0,275082
629,0,293229
630,0,416896
631,0,393045
632,0,322957
633,0,477517
634,0,165282
635,0,264346
636,0,340548
637,0,163128
638,0,389558
639,0,472868
640,0,574005
641,0,215678
642,0,324169
643,0,425107
644,0,452166
645,0,559703
646,0,260243
647,0,471698
648,0,418438
649,0,558529
650,0,392715
651,0,437658
652,0,393860
653,0,477582
654,0,515618
655,0,353548
656,0,199450
657,0,448718
658,0,217532
659,0,507783
660,0,353514
661,0,153707
662,0,167200
663,0,373907
664,0,269720
665,0,560504
666,0,230817
667,0,212219
668,0,213759
669,0,389020
670,0,372816
671,0,521644
672,0,346495
673,0,325548
674,0,163482
675,0,187788
676,0,370876
677,0,313349
678,0,561943
679,0,207113
680,0,413824
681,0,350613
682,0,573165
683,0,533960
684,0,301696
685,0,239700
686,0,235337
687,0,272878
688,0,532926
689,0,456167
690,0,393243
691,0,469277
692,0,216475
693,0,171897
694,0,562891
695,0,570852
696,0,164190
697,0,464589
698,0,525288
699,0,345676
700,0,220904
701,0,239953
702,0,202059
703,0,531898
704,0,177953
705,0,578854
706,0,324961
707,0,301520
708,0,305500
709,0,517632
710,0,318240
711,0,251024
712,0,533806
713,0,447890
714,0,410484
715,0,232527
716,0,304912
717,0,570843
718,0,371662
719,0,550596
720,0,204679
721,0,228752
722,0,571117
723,0,387348
724,0,557465
725,0,277735
726,0,428867
727,0,237923
728,0,189927
729,0,582816
730,0,564225
731,0,245718
732,0,551943
733,0,151442
734,0,343136
735,0,202718
736,0,232854
737,0,508496
738,0,515010
739,0,524664
740,0,475700
741,0,424832
742,0,161878
743,0,340915
744,0,413996
745,0,348327
746,0,477063
747,0,283418
748,0,296133
749,0,410292
750,0,268135
751,0,156084
752,0,160208
753,0,279409
754,0,224035
755,0,588472
756,0,178294
757,0,154106
758,0,348395
759,0,545511
760,0,224849
761,0,466280
762,0,388737
763,0,424749
764,0,234295
765,0,260652
766,0,512084
767,0,534860
768,0,285079
769,0,435185
770,0,236619
771,0,265834
772,0,524878
773,0,215305
774,0,514258
775,0,246923
776,0,502327
777,0,231356
778,0,440781
779,0,584293
780,0,367796
781,0,547217
782,0,437436
783,0,344208
784,0,527973
785,0,458347
786,0,329432
787,0,565292
788,0,373837
789,0,440264
790,0,167614
791,0,173733
792,0,309667
793,0,250959
794,0,191631
795,0,445915
796,0,566170
797,0,426667
798,0,493230
799,0,263921
800,0,429719
801,0,163840
802,0,496162
803,0,186902
804,0,360581
805,0,422041
806,0,390246
807,0,246831
808,0,515438
809,0,248375
810,0,396726
811,0,147786
812,0,285937
813,0,506696
814,0,460865
815,0,563897
816,0,483349
817,0,516934
818,0,291549
819,0,301386
820,0,235948
821,0,473983
822,0,357645
823,0,394902
824,0,216901
825,0,539685
826,0,460422
827,0,169219
828,0,420656
829,0,518355
830,0,470192
831,0,271401
832,0,404964
833,0,563091
834,0,432202
835,0,420761
836,0,533268
837,0,560834
838,0,476853
839,0,271088
840,0,511557
841,0,249351
842,0,580868
843,0,286107
844,0,567866
845,0,369411
846,0,489807
847,0,326474
848,0,505484
849,0,295267
850,0,444659
851,0,544900
852,0,266009
853,0,343914
854,0,514210
855,0,246538
856,0,503033
857,0,344373
858,0,538026
859,0,148570
860,0,205364
861,0,552142
862,0,262471
863,0,520986
864,0,251749
865,0,288035
866,0,283268
867,0,252414
868,0,428803
869,0,513738
870,0,425159
871,0,201331
872,0,174382
873,0,172340
874,0,382553
875,0,588333
876,0,303724
877,0,407988
878,0,406950
879,0,527572
880,0,432016
881,0,411652
882,0,578967
883,0,468243
884,0,460612
885,0,209055
886,0,366029
887,0,450210
888,0,359718
889,0,341249
890,0,515801
891,0,523664
892,0,537809
893,0,298856
894,0,570507
895,0,541748
896,0,440669
897,0,255845
898,0,290225
899,0,157643
900,0,249053
901,0,389519
902,0,544788
903,0,353322
904,0,580487
905,0,521660
906,0,254091
907,0,430620
908,0,315213
909,0,151879
910,0,297430
911,0,234279
912,0,319518
913,0,398003
914,0,587469
915,0,304852
916,0,544225
917,0,278457
918,0,362296
919,0,498604
920,0,369128
921,0,178854
922,0,430088
923,0,226275
924,0,486117
925,0,402551
926,0,504657
927,0,397862
928,0,448908
929,0,379310
930,0,521147
931,0,226776
932,0,437160
933,0,444530
934,0,405010
935,0,442461
936,0,364712
937,0,502354
938,0,474307
939,0,584650
940,0,242857
941,0,311042
942,0,484030
943,0,192572
944,0,265673
945,0,422074
946,0,284479
947,0,421327
948,0,174757
949,0,474195
950,0,351745
951,0,339997
952,0,148014
953,0,173164
954,0,497372
955,0,191842
956,0,558091
957,0,321948
958,0,549711
959,0,195668
960,0,240070
961,0,568311
962,0,539071
963,0,357516
964,0,378243
965,0,370278
966,0,315478
967,0,304658
968,0,421119
969,0,268513
970,0,168864
971,0,588177
972,0,503327
973,0,150017
974,0,306014
975,0,438633
976,0,543203
977,0,304627
978,0,564003
979,0,589593
980,0,532871
981,0,399905
982,0,425075
983,0,366568
984,0,368580
985,0,245812
986,0,153517
987,0,441579
988,0,528330
989,0,466140
990,0,521415
991,0,304696
992,0,525615
993,0,187700
994,0,197076
995,0,410328
996,0,585303
997,0,538588
998,0,527062
999,0,198792
1000,0,183794
1001,0,203759
1002,0,339600
1003,0,376153
1004,0,326170
1005,0,572728
1006,0,323980
1007,0,357172
1008,0,365802
1009,0,309992
1010,0,424916
1011,0,261969
1012,0,474639
1013,0,511544
1014,0,466419
1015,0,176606
1016,0,151923
1017,0,577719
1018,0,326562
1019,0,222589
1020,0,408454
1021,0,193836
1022,0,552522
1023,0,270433
1024,0,254833
1025,0,421409
1026,0,522404
1027,0,367519
1028,0,564372
1029,0,587623
1030,0,442937
1031,0,556699
1032,0,488490
1033,0,472070
1034,0,513811
1035,0,325261
1036,0,254707
1037,0,516833
1038,0,432817
1039,0,373447
1040,0,518014
1041,0,214405
1042,0,543748
1043,0,455369
1044,0,317742
1045,0,320377
1046,0,239901
1047,0,514348
1048,0,232420
1049,0,373481
1050,0,513690
1051,0,494852
1052,0,310022
1053,0,427264
1054,0,344100
1055,0,511533
1056,0,431339
1057,0,174923
1058,0,237220
1059,0,589038
1060,0,396589
1061,0,458631
1062,0,414462
1063,0,281381
1064,0,585536
1065,0,355327
1066,0,479910
1067,0,299890
1068,0,417886
1069,0,224061
1070,0,461312
1071,0,489782
1072,0,562912
1073,0,546229
1074,0,320050
1075,0,302082
1076,0,214722
1077,0,192603
1078,0,351143
1079,0,569590
1080,0,215674
1081,0,496790
1082,0,356434
1083,0,277431
1084,0,169245
1085,0,454474
1086,0,446166
1087,0,348168
1088,0,217482
1089,0,248032
1090,0,362366
1091,0,156735
1092,0,404337
1093,0,289424
1094,0,228711
1095,0,290954
1096,0,362182
1097,0,147231
1098,0,150594
1099,0,525282
1100,0,378129
1101,0,539013
1102,0,184262
1103,0,523738
1104,0,261022
1105,0,217362
1106,0,383485
1107,0,481069
1108,0,422777
1109,0,522686
1110,0,153668
1111,0,269942
1112,0,457433
1113,0,297601
1114,0,221553
1115,0,547332
1116,0,226803
1117,0,441917
1118,0,208860
1119,0,232935
1120,0,268241
1121,0,199294
1122,0,544323
1123,0,201369
1124,0,163864
1125,0,297341
1126,0,203586
1127,0,372088
1128,0,220211
1129,0,257829
1130,0,515375
1131,0,197723
1132,0,172054
1133,0,444504
1134,0,219985
1135,0,259169
1136,0,587453
1137,0,304075
1138,0,467343
1139,0,185113
1140,0,240242
1141,0,437451
1142,0,461005
1143,0,305979
1144,0,304880
1145,0,253637
1146,0,191627
1147,0,588572
1148,0,311498
1149,0,152006
1150,0,167195
1151,0,376163
1152,0,471532
1153,0,489894
1154,0,280098
1155,0,267726
1156,0,325156
1157,0,294903
1158,0,395637
1159,0,430837
1160,0,384756
1161,0,552728
1162,0,571775
1163,0,366666
1164,0,527444
1165,0,367569
1166,0,569356
1167,0,200893
1168,0,470337
1169,0,469151
1170,0,185747
1171,0,333109
1172,0,586042
1173,0,588374
1174,0,258992
1175,0,284785
1176,0,348431
1177,0,194184
1178,0,517013
1179,0,178596
1180,0,458520
1181,0,473660
1182,0,284226
1183,0,426917
1184,0,351325
1185,0,180577
1186,0,565663
1187,0,269458
1188,0,269165
1189,0,272188
1190,0,153870
1191,0,172507
1192,0,438142
1193,0,542289
1194,0,444019
1195,0,325062
1196,0,505584
1197,0,215671
1198,0,188433
1199,0,460522
1200,0,580313
1201,0,442602
1202,0,295776
1203,0,250090
1204,0,370244
1205,0,330726
1206,0,377524
1207,0,338296
1208,0,239196
1209,0,159229
1210,0,293351
1211,0,568522
1212,0,152528
1213,0,196468
1214,0,209159
1215,0,377612
1216,0,236359
1217,0,188561
1218,0,326056
1219,0,324495
1220,0,564859
1221,0,514006
1222,0,205511
1223,0,442646
1224,0,396608
1225,0,213943
1226,0,566791
1227,0,280251
1228,0,476774
1229,0,191778
1230,0,282513
1231,0,342597
1232,0,534655
1233,0,254697
1234,0,147991
1235,0,152834
1236,0,533649
1237,0,243719
1238,0,186824
1239,0,252723
1240,0,156010
1241,0,430488
1242,0,552764
1243,0,433014
1244,0,279456
1245,0,205359
1246,0,173553
1247,0,453130
1248,0,527707
1249,0,531854
1250,0,305198
1251,0,372781
1252,0,588935
1253,0,208029
1254,0,569154
1255,0,368836
1256,0,303402
1257,0,169536
1258,0,587188
1259,0,439163
1260,0,364960
1261,0,446585
1262,0,469312
1263,0,196441
1264,0,157094
1265,0,462937
1266,0,293474
1267,0,402173
1268,0,528007
1269,0,280748
1270,0,268606
1271,0,269013
1272,0,544427
1273,0,474919
1274,0,268593
1275,0,358346
1276,0,318747
1277,0,531786
1278,0,166300
1279,0,508137
1280,0,243555
1281,0,411111
1282,0,235254
1283,0,442339
1284,0,264123
1285,0,458998
1286,0,471816
1287,0,518691
1288,0,199501
1289,0,190332
1290,0,343055
1291,0,206182
1292,0,568723
1293,0,404741
1294,0,536012
1295,0,358393
1296,0,164052
1297,0,251925
1298,0,149453
1299,0,252099
1300,0,157301
1301,0,500672
1302,0,443117
1303,0,448282
1304,0,148452
1305,0,220795
1306,0,199542
1307,0,579247
1308,0,149128
1309,0,163315
1310,0,512971
1311,0,276828
1312,0,396448
1313,0,280934
1314,0,516360
1315,0,386105
1316,0,311453
1317,0,260348
1318,0,545351
1319,0,505857
1320,0,306817
1321,0,381815
1322,0,579482
1323,0,246370
1324,0,491245
1325,0,154022
1326,0,208472
1327,0,436255
1328,0,161748
1329,0,439642
1330,0,508164
1331,0,343948
1332,0,417873
1333,0,455374
1334,0,160349
1335,0,229956
1336,0,400246
1337,0,251434
1338,0,484743
1339,0,189334
1340,0,494832
1341,0,425102
1342,0,501506
1343,0,448612
1344,0,217401
1345,0,589183
1346,0,276157
1347,0,324460
1348,0,317597
1349,0,184555
1350,0,551070
1351,0,346553
1352,0,337389
1353,0,184311
1354,0,449970
1355,0,513293
1356,0,526683
1357,0,253501
1358,0,328288
1359,0,342394
1360,0,570118
1361,0,216157
1362,0,398919
1363,0,323174
1364,0,253242
1365,0,310059
1366,0,147016
1367,0,205503
1368,0,398039
1369,0,576917
1370,0,281126
1371,0,438034
1372,0,257239
1373,0,425418
1374,0,556978
1375,0,291254
1376,0,284315
1377,0,300599
1378,0,578849
1379,0,287443
1380,0,370523
1381,0,152102
1382,0,482958
1383,0,479553
1384,0,274273
1385,0,188211
1386,0,544048
1387,0,276732
1388,0,198654
1389,0,234964
1390,0,232912
1391,0,421027
1392,0,427830
1393,0,266511
1394,0,288169
1395,0,368733
1396,0,217466
1397,0,347134
1398,0,557381
1399,0,240794
1400,0,403532
1401,0,476966
1402,0,466969
1403,0,551271
1404,0,247808
1405,0,564002
1406,0,252185
1407,0,210069
1408,0,403049
1409,0,212024
1410,0,589296
1411,0,521705
1412,0,361293
1413,0,485905
1414,0,402075
1415,0,218718
1416,0,534162
1417,0,216265
1418,0,491741
1419,0,359991
1420,0,496729
1421,0,180737
1422,0,293312
1423,0,542787
1424,0,203485
1425,0,363289
1426,0,541988
1427,0,235414
1428,0,365775
1429,0,203844
1430,0,365653
1431,0,196514
1432,0,542405
1433,0,206600
1434,0,221461
1435,0,320889
1436,0,265001
1437,0,318430
1438,0,246892
1439,0,458381
1440,0,221525
1441,0,234598
1442,0,546576
1443,0,311351
1444,0,513831
1445,0,259071
1446,0,457674
1447,0,194996
1448,0,430642
1449,0,197316
1450,0,432277
1451,0,373333
1452,0,252802
1453,0,251750
1454,0,482325
1455,0,487984
1456,0,261835
1457,0,319863
1458,0,488339
1459,0,521586
1460,0,150379
1461,0,578646
1462,0,503472
1463,0,560874
1464,0,317691
1465,0,350847
1466,0,542847
1467,0,550177
1468,0,401409
1469,0,475457
1470,0,231264
1471,0,488847
1472,0,589129
1473,0,546283
1474,0,323864
1475,0,532769
1476,0,289659
1477,0,517590
1478,0,373258
1479,0,317442
1480,0,260277
1481,0,537911
1482,0,290238
1483,0,327293
1484,0,431111
1485,0,312464
1486,0,396762
1487,0,147491
1488,0,341395
1489,0,286726
1490,0,408152
1491,0,172729
1492,0,248756
1493,0,397929
1494,0,258272
1495,0,189519
1496,0,583209
1497,0,271061
1498,0,328115
1499,0,207454
1500,0,418449
1501,0,364208
1502,0,239301
1503,0,154316
1504,0,308483
1505,0,239173
1506,0,263851
1507,0,366103
1508,0,251574
1509,0,538695
1510,0,199773
1511,0,240071
1512,0,214807
1513,0,320160
1514,0,292629
1515,0,322498
1516,0,378691
1517,0,406188
1518,0,231014
1519,0,363889
1520,0,147370
1521,0,374795
1522,0,176471
1523,0,332776
1524,0,203827
1525,0,372644
1526,0,402569
1527,0,561868
1528,0,228157
1529,0,482105
1530,0,252258
1531,0,422241
1532,0,271327
1533,0,396027
1534,0,494692
1535,0,425870
1536,0,325241
1537,0,583383
1538,0,240028
1539,0,420692
1540,0,489766
1541,0,257104
1542,0,553871
1543,0,330005
1544,0,173868
1545,0,507403
1546,0,225256
1547,0,181576
1548,0,204164
1549,0,351694
1550,0,295797
1551,0,473286
1552,0,240779
1553,0,275409
1554,0,483436
1555,0,521309
1556,0,367720
1557,0,520975
1558,0,553877
1559,0,277635
1560,0,533027
1561,0,487457
1562,0,432582
1563,0,437027
1564,0,471791
1565,0,285515
1566,0,520240
1567,0,346465
1568,0,446025
1569,0,304512
1570,0,478636
1571,0,436998
1572,0,306478
1573,0,526356
1574,0,216863
1575,0,446248
1576,0,314926
1577,0,469484
1578,0,201054
1579,0,150585
1580,0,205819
1581,0,590095
1582,0,188281
1583,0,345232
1584,0,286853
1585,0,296651
1586,0,358139
1587,0,200385
1588,0,556913
1589,0,455120
1590,0,397555
1591,0,490108
1592,0,341875
1593,0,582608
1594,0,273819
1595,0,184829
1596,0,338566
1597,0,289756
1598,0,448652
1599,0,569535
1600,0,355575
1601,0,203446
1602,0,423790
1603,0,506842
1604,0,283026
1605,0,424068
1606,0,277991
1607,0,183396
1608,0,521173
1609,0,381901
1610,0,266377
1611,0,155034
1612,0,197534
1613,0,290349
1614,0,215065
1615,0,333060
1616,0,373428
1617,0,424671
1618,0,516194
1619,0,314784
1620,0,335252
1621,0,567039
1622,0,229598
1623,0,541001
1624,0,533509
1625,0,268432
1626,0,269453
1627,0,185247
1628,0,583336
1629,0,430303
1630,0,390847
1631,0,245827
1632,0,233668
1633,0,227191
1634,0,569390
1635,0,337870
1636,0,236851
1637,0,566144
1638,0,190025
1639,0,544242
1640,0,390754
1641,0,432776
1642,0,323239
1643,0,171400
1644,0,511081
1645,0,456440
1646,0,363725
1647,0,200834
1648,0,551118
1649,0,431540
1650,0,459924
1651,0,259364
1652,0,366743
1653,0,328546
1654,0,220521
1655,0,359622
1656,0,559224
1657,0,521603
1658,0,254762
1659,0,473311
1660,0,434064
1661,0,154293
1662,0,525124
1663,0,533956
1664,0,271452
1665,0,394543
1666,0,249916
1667,0,409467
1668,0,224419
1669,0,231791
1670,0,556103
1671,0,154569
1672,0,241067
1673,0,485273
1674,0,305858
1675,0,484831
1676,0,401490
1677,0,333009
1678,0,271193
1679,0,342869
1680,0,437766
1681,0,189190
1682,0,410602
1683,0,585880
1684,0,426233
1685,0,245344
1686,0,510925
1687,0,402003
1688,0,349564
1689,0,329842
1690,0,248972
1691,0,560951
1692,0,323619
1693,0,412687
1694,0,177312
1695,0,224886
1696,0,182851
1697,0,555359
1698,0,298915
1699,0,433765
1700,0,495175
1701,0,425014
1702,0,559754
1703,0,202804
1704,0,557563
1705,0,240911
1706,0,337747
1707,0,345995
1708,0,148258
1709,0,286884
1710,0,353282
1711,0,208152
1712,0,433247
1713,0,489530
1714,0,520358
1715,0,562124
1716,0,501823
1717,0,151250
1718,0,520628
1719,0,422736
1720,0,561986
1721,0,558135
1722,0,546908
1723,0,538492
1724,0,269745
1725,0,526554
1726,0,344524
1727,0,443422
1728,0,539261
1729,0,264355
1730,0,409308
1731,0,240664
1732,0,446013
1733,0,453846
1734,0,356547
1735,0,296403
1736,0,304345
1737,0,223991
1738,0,433579
1739,0,549492
1740,0,420174
1741,0,577136
1742,0,530347
1743,0,360603
1744,0,226035
1745,0,544924
1746,0,520159
1747,0,168430
1748,0,160039
1749,0,340583
1750,0,340226
1751,0,528946
1752,0,544265
1753,0,423097
1754,0,312702
1755,0,271262
1756,0,151892
1757,0,287762
1758,0,371856
1759,0,463104
1760,0,211401
1761,0,248890
1762,0,245512
1763,0,579053
1764,0,167647
1765,0,149557
1766,0,334103
1767,0,453485
1768,0,434797
1769,0,335017
1770,0,559630
1771,0,344487
1772,0,250803
1773,0,397232
1774,0,178655
1775,0,421394
1776,0,426435
1777,0,240023
1778,0,310608
1779,1,201611
1780,0,216832
1781,0,401146
1782,0,267530
1783,0,221147
1784,0,467129
1785,0,319742
1786,0,154972
1787,0,329106
1788,0,540753
1789,0,587729
1790,0,432237
1791,0,455223
1792,0,229504
1793,0,147677
1794,0,484813
1795,0,401631
1796,0,549519
1797,0,247969
1798,0,212946
1799,0,319519
1800,0,496123
1801,0,590667
1802,0,457805
1803,0,239034
1804,0,446193
1805,0,350392
1806,0,510371
1807,0,396862
1808,0,155415
1809,0,286625
1810,0,440392
1811,0,462085
1812,0,219323
1813,0,183080
1814,0,248778
1815,0,493758
1816,0,225580
1817,0,451788
1818,0,427372
1819,0,439505
1820,0,277623
1821,0,155766
1822,0,296396
1823,0,514173
1824,0,531772
1825,0,362694
1826,0,334053
1827,0,159582
1828,0,166901
1829,0,534980
1830,0,206709
1831,0,345510
1832,0,309571
1833,0,582427
1834,0,205038
1835,0,492993
1836,0,495493
1837,0,204303
1838,0,505030
1839,0,365404
1840,0,370452
1841,0,481821
1842,0,243595
1843,0,307702
1844,0,187049
1845,0,302295
1846,0,185692
1847,0,260563
1848,0,441343
1849,0,486540
1850,0,453786
1851,0,562293
1852,0,556899
1853,0,582921
1854,0,313839
1855,0,260649
1856,0,441640
1857,0,329640
1858,0,481333
1859,0,378412
1860,0,450456
1861,0,499275
1862,0,304586
1863,0,176562
1864,0,460286
1865,0,249655
1866,0,227708
1867,0,231441
1868,0,537309
1869,0,413717
1870,0,178155
1871,0,406501
